time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1700421887627412500,17.61041259765625,0.7836264967918396,-0.039565425366163254,0.619046151638031,0.033854786306619644,-1.338226079940796,0.020095035433769226,-3.039349317550659
1700421887644063500,17.6270634765625,0.8071408867835999,-0.034039270132780075,0.5886193513870239,0.029868680983781815,-1.2610712051391602,0.01978769712150097,-3.053171396255493
1700421887660755500,17.64375537109375,0.8094162940979004,-0.03348299860954285,0.5855388641357422,0.02947113662958145,-1.2533866167068481,0.019691647961735725,-3.0545458793640137
1700421887677409800,17.660409912109376,0.8133912086486816,-0.04314048960804939,0.5791987776756287,0.032596077769994736,-1.2392489910125732,0.032426655292510986,-3.0383546352386475
1700421887694078700,17.67707861328125,0.8133912086486816,-0.04314048960804939,0.5791987776756287,0.032596077769994736,-1.2392489910125732,0.032426655292510986,-3.0383546352386475
1700421887710792200,17.693792236328125,0.8137590289115906,-0.0441114567220211,0.5785906314849854,0.032912276685237885,-1.237923264503479,0.03371310979127884,-3.0367307662963867
1700421887727466200,17.71046630859375,0.799241304397583,-0.0496821366250515,0.598154604434967,0.030923157930374146,-1.287275791168213,0.04243510216474533,-3.032412528991699
1700421887744126200,17.727126220703123,0.7977579236030579,-0.050227824598550797,0.6000965237617493,0.03071998804807663,-1.2922272682189941,0.0432828813791275,-3.0319736003875732
1700421887760742100,17.7437421875,0.7898982167243958,-0.05076522007584572,0.6102067232131958,0.03363712131977081,-1.3177719116210938,0.039157524704933167,-3.026153802871704
1700421887777413400,17.760413330078126,0.7891198992729187,-0.050813037902116776,0.6111927628517151,0.033930569887161255,-1.3202753067016602,0.03872860223054886,-3.0255820751190186
1700421887794073900,17.777073974609376,0.7921636700630188,-0.05628865584731102,0.6064237356185913,0.0394786037504673,-1.309447169303894,0.04130988195538521,-3.010287284851074
1700421887810754000,17.793754150390626,0.7921636700630188,-0.05628865584731102,0.6064237356185913,0.0394786037504673,-1.309447169303894,0.04130988195538521,-3.010287284851074
1700421887827429400,17.810429443359375,0.7924717664718628,-0.05683546140789986,0.6059339046478271,0.040030281990766525,-1.3083417415618896,0.041581567376852036,-3.00876522064209
1700421887844112000,17.82711181640625,0.7840549349784851,-0.06663760542869568,0.6154402494430542,0.045285120606422424,-1.3347468376159668,0.04877384752035141,-2.987769603729248
1700421887860747300,17.843747314453125,0.7831977605819702,-0.06761135160923004,0.6163862347602844,0.045804403722286224,-1.3374069929122925,0.049459874629974365,-2.9856746196746826
1700421887877412000,17.860412109375,0.7615970969200134,-0.07266900688409805,0.642129123210907,0.04857330396771431,-1.4050673246383667,0.04832714796066284,-2.9732913970947266
1700421887894068200,17.877068115234376,0.7615970969200134,-0.07266900688409805,0.642129123210907,0.04857330396771431,-1.4050673246383667,0.04832714796066284,-2.9732913970947266
1700421887910773000,17.89377294921875,0.7417770624160767,-0.07284152507781982,0.6649393439292908,0.04813054949045181,-1.4653996229171753,0.04407082125544548,-2.9723474979400635
1700421887927438600,17.9104384765625,0.7417770624160767,-0.07284152507781982,0.6649393439292908,0.04813054949045181,-1.4653996229171753,0.04407082125544548,-2.9723474979400635
1700421887944069600,17.927069580078125,0.7452014088630676,-0.06909222900867462,0.6617457270622253,0.044652972370386124,-1.4557948112487793,0.04389151558279991,-2.9827797412872314
1700421887960716500,17.943716552734376,0.7452014088630676,-0.06909222900867462,0.6617457270622253,0.044652972370386124,-1.4557948112487793,0.04389151558279991,-2.9827797412872314
1700421887977391400,17.960391357421877,0.7457350492477417,-0.06872133910655975,0.6612057089805603,0.04431333392858505,-1.454251766204834,0.0439094677567482,-2.9838175773620605
1700421887994066200,17.977066162109374,0.7608222961425781,-0.06392417848110199,0.6444318890571594,0.04208036884665489,-1.4086953401565552,0.043047308921813965,-2.9945061206817627
1700421888010745600,17.99374560546875,0.7608222961425781,-0.06392417848110199,0.6444318890571594,0.04208036884665489,-1.4086953401565552,0.043047308921813965,-2.9945061206817627
1700421888027410200,18.01041015625,0.7762237191200256,-0.057479072362184525,0.6265730857849121,0.03973677381873131,-1.360891580581665,0.03944748640060425,-3.007366895675659
1700421888044061400,18.0270615234375,0.7777252793312073,-0.05683701112866402,0.6247820258140564,0.03950313478708267,-1.3561556339263916,0.039055388420820236,-3.008633613586426
1700421888060741400,18.043741455078123,0.7900922894477844,-0.04815397039055824,0.6100547909736633,0.03561811149120331,-1.3169152736663818,0.03263995796442032,-3.0262393951416016
1700421888077402000,18.060402099609377,0.7912944555282593,-0.047290828078985214,0.6085847616195679,0.03523103520274162,-1.3130452632904053,0.031965240836143494,-3.027973175048828
1700421888094059800,18.077059814453126,0.7914144992828369,-0.047204505652189255,0.6084375977516174,0.03519232198596001,-1.3126583099365234,0.0318974032998085,-3.028146505355835
1700421888110723000,18.09372314453125,0.7948222756385803,-0.04093533754348755,0.604612410068512,0.03202754631638527,-1.301940679550171,0.026347175240516663,-3.040975570678711
1700421888127407600,18.11040771484375,0.7951597571372986,-0.04030824080109596,0.6042273640632629,0.03171093016862869,-1.300872802734375,0.02578461915254593,-3.042255163192749
1700421888144071400,18.127071533203125,0.7937701940536499,-0.04034143686294556,0.6060414910316467,0.0318620428442955,-1.3054356575012207,0.025426963344216347,-3.0419161319732666
1700421888160737000,18.143737060546876,0.7936276793479919,-0.0403510183095932,0.6062266230583191,0.03188031166791916,-1.3059027194976807,0.02539670839905739,-3.0418694019317627
1700421888177388800,18.160388916015624,0.7926411032676697,-0.03451894223690033,0.607498824596405,0.03838886693120003,-1.308275580406189,0.008079970255494118,-3.038609743118286
1700421888194073600,18.177073486328126,0.7926411032676697,-0.03451894223690033,0.607498824596405,0.03838886693120003,-1.308275580406189,0.008079970255494118,-3.038609743118286
1700421888210722000,18.19372216796875,0.809934675693512,-0.027733666822314262,0.5835731625556946,0.05176011472940445,-1.2478262186050415,-0.015487329103052616,-3.025101661682129
1700421888227387400,18.210387451171876,0.809934675693512,-0.027733666822314262,0.5835731625556946,0.05176011472940445,-1.2478262186050415,-0.015487329103052616,-3.025101661682129
1700421888244051700,18.2270517578125,0.8116272687911987,-0.027117563411593437,0.5811319947242737,0.0530228354036808,-1.2417395114898682,-0.017608733847737312,-3.023714303970337
1700421888260721200,18.24372119140625,0.8010319471359253,-0.027043625712394714,0.5952054858207703,0.05785340070724487,-1.276472568511963,-0.02554648369550705,-3.0163469314575195
1700421888277386200,18.26038623046875,0.7999404072761536,-0.027041886001825333,0.5966261029243469,0.05832277238368988,-1.2800039052963257,-0.026333030313253403,-3.015639066696167
1700421888294068000,18.27706787109375,0.7803219556808472,-0.02608041651546955,0.6226809620857239,0.05182671546936035,-1.3456593751907349,-0.023843033239245415,-3.0279533863067627
1700421888310701000,18.293701171875,0.7803219556808472,-0.02608041651546955,0.6226809620857239,0.05182671546936035,-1.3456593751907349,-0.023843033239245415,-3.0279533863067627
1700421888327392300,18.310392333984375,0.7793705463409424,-0.03489329293370247,0.6233751177787781,0.052607085555791855,-1.3485864400863647,-0.011198516003787518,-3.0157487392425537
1700421888344050200,18.32705029296875,0.7793705463409424,-0.03489329293370247,0.6233751177787781,0.052607085555791855,-1.3485864400863647,-0.011198516003787518,-3.0157487392425537
1700421888360725500,18.3437255859375,0.7886552214622498,-0.039410654455423355,0.6110683679580688,0.05536350980401039,-1.3180248737335205,-0.005498969927430153,-3.0056819915771484
1700421888377393700,18.3603935546875,0.7886552214622498,-0.039410654455423355,0.6110683679580688,0.05536350980401039,-1.3180248737335205,-0.005498969927430153,-3.0056819915771484
1700421888394064400,18.377064453125,0.7886552214622498,-0.039410654455423355,0.6110683679580688,0.05536350980401039,-1.3180248737335205,-0.005498969927430153,-3.0056819915771484
1700421888410711600,18.393711669921874,0.7866954803466797,-0.03700589761137962,0.6138791441917419,0.053787779062986374,-1.3247478008270264,-0.007813726551830769,-3.011155605316162
1700421888427380500,18.41038037109375,0.7864903211593628,-0.03676135092973709,0.6141707897186279,0.053627658635377884,-1.325448751449585,-0.008048278279602528,-3.0117127895355225
1700421888444029700,18.42702978515625,0.7828812003135681,-0.033175621181726456,0.6191572546958923,0.05138828977942467,-1.3375849723815918,-0.011689992621541023,-3.0197393894195557
1700421888460713500,18.44371337890625,0.7825199961662292,-0.032819394022226334,0.6196511387825012,0.05116580054163933,-1.3387932777404785,-0.012046520598232746,-3.020538806915283
1700421888477392100,18.46039208984375,0.7789509892463684,-0.03164859861135483,0.6244271993637085,0.04821287468075752,-1.350835919380188,-0.010905664414167404,-3.026697874069214
1700421888494059800,18.477059814453124,0.7789509892463684,-0.03164859861135483,0.6244271993637085,0.04821287468075752,-1.350835919380188,-0.010905664414167404,-3.026697874069214
1700421888510716200,18.493716064453125,0.778560221195221,-0.03152364492416382,0.6249454617500305,0.04789036884903908,-1.352146863937378,-0.01077183336019516,-3.0273656845092773
1700421888527370200,18.510370361328125,0.779816746711731,-0.03292050212621689,0.623604416847229,0.04381360486149788,-1.3489114046096802,-0.0033008032478392124,-3.0319807529449463
1700421888544052000,18.527052001953123,0.7799414992332458,-0.03306014835834503,0.6234695315361023,0.04340587183833122,-1.348585844039917,-0.0025545163080096245,-3.0324435234069824
1700421888560754200,18.543754150390626,0.7856123447418213,-0.040955688804388046,0.6160590052604675,0.04009184613823891,-1.3308871984481812,0.014953261241316795,-3.027879476547241
1700421888577384700,18.560384765625,0.7861712574958801,-0.04174350947141647,0.6153138279914856,0.0397641584277153,-1.3291245698928833,0.016700996086001396,-3.027435302734375
1700421888594038800,18.577038818359377,0.7789803743362427,-0.04100402444601059,0.6246196627616882,0.03685811161994934,-1.3526990413665771,0.017839007079601288,-3.032712936401367
1700421888610706700,18.593706787109376,0.7789803743362427,-0.04100402444601059,0.6246196627616882,0.03685811161994934,-1.3526990413665771,0.017839007079601288,-3.032712936401367
1700421888627374000,18.6103740234375,0.7651706337928772,-0.03850143030285835,0.6416016221046448,0.037133798003196716,-1.3961691856384277,0.011270355433225632,-3.0351524353027344
1700421888644019700,18.627019775390625,0.7651706337928772,-0.03850143030285835,0.6416016221046448,0.037133798003196716,-1.3961691856384277,0.011270355433225632,-3.0351524353027344
1700421888660699400,18.643699462890623,0.7638519406318665,-0.03825928270816803,0.6431821584701538,0.03719213232398033,-1.4002554416656494,0.010606421157717705,-3.035352945327759
1700421888677391400,18.660391357421876,0.7636242508888245,-0.03552550822496414,0.6435450315475464,0.03828413039445877,-1.400801181793213,0.004981176927685738,-3.037208080291748
1700421888694051300,18.67705126953125,0.7636242508888245,-0.03552550822496414,0.6435450315475464,0.03828413039445877,-1.400801181793213,0.004981176927685738,-3.037208080291748
1700421888710700800,18.69370068359375,0.7742063999176025,-0.03253934159874916,0.6309722661972046,0.037679508328437805,-1.3677732944488525,0.002834886312484741,-3.0420215129852295
1700421888727362600,18.710362548828126,0.7742063999176025,-0.03253934159874916,0.6309722661972046,0.037679508328437805,-1.3677732944488525,0.002834886312484741,-3.0420215129852295
1700421888744050400,18.727050537109374,0.7813995480537415,-0.03442461043596268,0.62208092212677,0.03528573736548424,-1.3452165126800537,0.009897744283080101,-3.0434560775756836
1700421888760715500,18.743715576171876,0.7821034789085388,-0.03461535647511482,0.6211985945701599,0.035046741366386414,-1.3429901599884033,0.010603808797895908,-3.0436041355133057
1700421888777392600,18.760392578125,0.7777062058448792,-0.036846764385700226,0.6266791820526123,0.03299269452691078,-1.3573205471038818,0.015960924327373505,-3.0439255237579346
1700421888794106600,18.777106689453124,0.7777062058448792,-0.036846764385700226,0.6266791820526123,0.03299269452691078,-1.3573205471038818,0.015960924327373505,-3.0439255237579346
1700421888810706200,18.7937060546875,0.777256965637207,-0.03706788271665573,0.6272341012954712,0.032789573073387146,-1.3587760925292969,0.01648980937898159,-3.043951988220215
1700421888827372800,18.810372802734374,0.7715235352516174,-0.036052703857421875,0.634389340877533,0.031651947647333145,-1.3770629167556763,0.015472321771085262,-3.04685640335083
1700421888844030500,18.827030517578127,0.7709510326385498,-0.03594880551099777,0.6350963711738586,0.03154006600379944,-1.3788772821426392,0.015368180349469185,-3.047147512435913
1700421888860694500,18.843694580078125,0.7697649002075195,-0.033705420792102814,0.6367042064666748,0.030558254569768906,-1.3827306032180786,0.012977725826203823,-3.051497220993042
1700421888877367600,18.860367431640626,0.7696515917778015,-0.033482104539871216,0.6368575692176819,0.030461175367236137,-1.3830982446670532,0.012740595266222954,-3.0519297122955322
1700421888894029300,18.877029296875,0.7740477323532104,-0.033316534012556076,0.6315492987632751,0.02975885197520256,-1.369346022605896,0.013989267870783806,-3.0533177852630615
1700421888910692600,18.893692626953126,0.7740477323532104,-0.033316534012556076,0.6315492987632751,0.02975885197520256,-1.369346022605896,0.013989267870783806,-3.0533177852630615
1700421888927357000,18.91035693359375,0.7744864821434021,-0.033302124589681625,0.6310153007507324,0.02968951314687729,-1.367967128753662,0.014115485362708569,-3.053453207015991
1700421888944033500,18.927033447265625,0.7781022787094116,-0.034734368324279785,0.6264975666999817,0.02917482703924179,-1.3565396070480347,0.017498759552836418,-3.052537441253662
1700421888960674600,18.943674560546874,0.7784935235977173,-0.0348920039832592,0.6260051727294922,0.029118912294507027,-1.3552980422973633,0.017870167270302773,-3.0524375438690186
1700421888977339600,18.960339599609377,0.7774526476860046,-0.03630228713154793,0.6272264719009399,0.028924794867634773,-1.3586270809173584,0.020163191482424736,-3.0509352684020996
