time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1700422013110909000,24.012908935546875,0.7164033055305481,-0.2852615714073181,0.5242704749107361,0.36129316687583923,-1.2790124416351318,0.029898447915911674,-2.185166358947754
1700422013127563800,24.029563720703123,0.7101002335548401,-0.28931760787963867,0.5321385860443115,0.3590008318424225,-1.3011834621429443,0.028816604986786842,-2.183481454849243
1700422013144233700,24.046233642578127,0.7101002335548401,-0.28931760787963867,0.5321385860443115,0.3590008318424225,-1.3011834621429443,0.028816604986786842,-2.183481454849243
1700422013160895500,24.0628955078125,0.7095375657081604,-0.28967979550361633,0.5328302979469299,0.35879525542259216,-1.3031481504440308,0.028727369382977486,-2.1833276748657227
1700422013177562000,24.07956201171875,0.7045181393623352,-0.2932480275630951,0.5386615991592407,0.35707640647888184,-1.3203883171081543,0.028514254838228226,-2.1812474727630615
1700422013194230300,24.096230224609375,0.7045181393623352,-0.2932480275630951,0.5386615991592407,0.35707640647888184,-1.3203883171081543,0.028514254838228226,-2.1812474727630615
1700422013210891500,24.1128916015625,0.6991516351699829,-0.29699763655662537,0.5444726347923279,0.35570916533470154,-1.3379231691360474,0.027948589995503426,-2.1782150268554688
1700422013227555800,24.129555908203123,0.6991516351699829,-0.29699763655662537,0.5444726347923279,0.35570916533470154,-1.3379231691360474,0.027948589995503426,-2.1782150268554688
1700422013244225000,24.14622509765625,0.6930352449417114,-0.30064094066619873,0.551139235496521,0.3543485403060913,-1.3573867082595825,0.026121756061911583,-2.1752326488494873
1700422013260893400,24.1628935546875,0.6930352449417114,-0.30064094066619873,0.551139235496521,0.3543485403060913,-1.3573867082595825,0.026121756061911583,-2.1752326488494873
1700422013277565000,24.17956494140625,0.6879574060440063,-0.30364832282066345,0.5565508008003235,0.35321879386901855,-1.3733588457107544,0.024628298357129097,-2.1727333068847656
1700422013294222300,24.196222412109375,0.6879574060440063,-0.30364832282066345,0.5565508008003235,0.35321879386901855,-1.3733588457107544,0.024628298357129097,-2.1727333068847656
1700422013310871600,24.21287158203125,0.6874523758888245,-0.30394503474235535,0.5570845007896423,0.353105753660202,-1.3749397993087769,0.024478435516357422,-2.172487258911133
1700422013327555300,24.229555419921876,0.6834391355514526,-0.3066955506801605,0.56160968542099,0.3513453006744385,-1.388671636581421,0.024580093100667,-2.1714229583740234
1700422013344215800,24.2462158203125,0.6830410957336426,-0.3069668412208557,0.5620554089546204,0.35116949677467346,-1.390028953552246,0.024590974673628807,-2.171318769454956
1700422013360887800,24.2628876953125,0.6809319257736206,-0.3089762330055237,0.5645860433578491,0.34943947196006775,-1.3983311653137207,0.026209255680441856,-2.1712846755981445
1700422013377565700,24.279565673828124,0.6807243824005127,-0.30917418003082275,0.5648341774940491,0.3492679297924042,-1.3991479873657227,0.026370929554104805,-2.1712818145751953
1700422013394217000,24.296217041015623,0.6792271137237549,-0.31098103523254395,0.566400945186615,0.34803929924964905,-1.4050108194351196,0.02819765731692314,-2.1706762313842773
1700422013410891500,24.3128916015625,0.6792271137237549,-0.31098103523254395,0.566400945186615,0.34803929924964905,-1.4050108194351196,0.02819765731692314,-2.1706762313842773
1700422013427551700,24.3295517578125,0.6790791153907776,-0.31115958094596863,0.566554844379425,0.34791797399520874,-1.405588984489441,0.02837851084768772,-2.1706151962280273
1700422013444226300,24.346226318359374,0.6767761707305908,-0.31364598870277405,0.5684346556663513,0.34710580110549927,-1.4130562543869019,0.029926802963018417,-2.168250560760498
1700422013460891400,24.362891357421876,0.6765467524528503,-0.31389257311820984,0.5686205625534058,0.34702548384666443,-1.41379714012146,0.030078893527388573,-2.1680140495300293
1700422013477553000,24.379552978515626,0.6744420528411865,-0.31565994024276733,0.5702645778656006,0.34682148694992065,-1.419840693473816,0.030233250930905342,-2.1656692028045654
1700422013494212900,24.396212890625,0.6742334961891174,-0.31583404541015625,0.5704268217086792,0.3468016982078552,-1.4204376935958862,0.03024642914533615,-2.1654372215270996
1700422013510878200,24.412878173828126,0.6733798384666443,-0.3159770369529724,0.5711531043052673,0.3471343219280243,-1.4223036766052246,0.029015500098466873,-2.1646368503570557
1700422013527544300,24.42954443359375,0.6732965111732483,-0.31598955392837524,0.5712240934371948,0.3471677601337433,-1.422484278678894,0.028892185539007187,-2.1645591259002686
1700422013544207600,24.44620751953125,0.6735233068466187,-0.3150457739830017,0.5714407563209534,0.3472290337085724,-1.4217859506607056,0.02754318341612816,-2.1658689975738525
1700422013560886500,24.462886474609373,0.6726208329200745,-0.31299588084220886,0.5725855827331543,0.3489420413970947,-1.4218534231185913,0.021458394825458527,-2.165997266769409
1700422013577545500,24.47954541015625,0.6730206608772278,-0.31193438172340393,0.5727600455284119,0.34883546829223633,-1.420919418334961,0.020279932767152786,-2.1677639484405518
1700422013594212400,24.49621240234375,0.6730605959892273,-0.3118281960487366,0.5727774500846863,0.34882476925849915,-1.4208260774612427,0.020161980763077736,-2.167940616607666
1700422013610880800,24.512880859375,0.6730645895004272,-0.31181758642196655,0.5727791786193848,0.3488236963748932,-1.4208167791366577,0.020150206983089447,-2.1679582595825195
1700422013627524000,24.529524169921874,0.6735109686851501,-0.31141650676727295,0.5725238919258118,0.3487395644187927,-1.4197194576263428,0.020162755623459816,-2.168705463409424
1700422013644200000,24.546199951171875,0.6735149621963501,-0.31141284108161926,0.5725215077400208,0.34873875975608826,-1.4197092056274414,0.020162904635071754,-2.1687121391296387
1700422013660884000,24.562884033203126,0.6739872097969055,-0.31092146039009094,0.5721074342727661,0.3489445447921753,-1.4181321859359741,0.01984795182943344,-2.169100761413574
1700422013677533000,24.579532958984377,0.6739915013313293,-0.3109170198440552,0.5721036791801453,0.3489464223384857,-1.418117880821228,0.019845088943839073,-2.1691040992736816
1700422013694202600,24.59620263671875,0.6739915013313293,-0.3109170198440552,0.5721036791801453,0.3489464223384857,-1.418117880821228,0.019845088943839073,-2.1691040992736816
1700422013710879500,24.61287939453125,0.6745734810829163,-0.30971693992614746,0.5718837380409241,0.3492491841316223,-1.4161052703857422,0.018394852057099342,-2.170377016067505
1700422013727535900,24.629535888671874,0.6745787858963013,-0.30970603227615356,0.5718817710876465,0.34925195574760437,-1.416087031364441,0.018381617963314056,-2.170388698577881
1700422013744200400,24.646200439453125,0.6721197962760925,-0.31157416105270386,0.5751849412918091,0.3468989133834839,-1.4260960817337036,0.01976955495774746,-2.1715641021728516
1700422013760869400,24.662869384765624,0.6718243956565857,-0.3118913769721985,0.5755242705345154,0.3466230630874634,-1.4272842407226562,0.020093869417905807,-2.1715526580810547
1700422013777531100,24.67953125,0.6713076233863831,-0.31416696310043335,0.5758951902389526,0.34494924545288086,-1.4310120344161987,0.0244985893368721,-2.1709723472595215
1700422013794209500,24.69620947265625,0.6713076233863831,-0.31416696310043335,0.5758951902389526,0.34494924545288086,-1.4310120344161987,0.0244985893368721,-2.1709723472595215
1700422013810870300,24.712870361328125,0.671826183795929,-0.3143584430217743,0.574762225151062,0.3456541895866394,-1.4286190271377563,0.02505314163863659,-2.16951060295105
1700422013827533300,24.729533203125,0.671826183795929,-0.3143584430217743,0.574762225151062,0.3456541895866394,-1.4286190271377563,0.02505314163863659,-2.16951060295105
1700422013844198400,24.746198486328126,0.6727219223976135,-0.3156091570854187,0.573640763759613,0.34463372826576233,-1.4275920391082764,0.029246654361486435,-2.1693859100341797
1700422013860877600,24.762877685546876,0.6735562086105347,-0.31560006737709045,0.572039783000946,0.3456721603870392,-1.4238696098327637,0.02967665158212185,-2.167673349380493
1700422013877530600,24.779530517578124,0.6736773252487183,-0.3161119222640991,0.5718203186988831,0.34533119201660156,-1.4240100383758545,0.030985038727521896,-2.1674880981445312
1700422013894191900,24.79619189453125,0.6746595501899719,-0.3155706822872162,0.5704333782196045,0.34620144963264465,-1.4201135635375977,0.030840696766972542,-2.166856527328491
1700422013910861800,24.81286181640625,0.6746595501899719,-0.3155706822872162,0.5704333782196045,0.34620144963264465,-1.4201135635375977,0.030840696766972542,-2.166856527328491
1700422013927533000,24.829532958984377,0.6778165698051453,-0.3124349117279053,0.5670483708381653,0.3484327793121338,-1.4083362817764282,0.028394460678100586,-2.1678216457366943
1700422013944210200,24.846210205078126,0.6778165698051453,-0.3124349117279053,0.5670483708381653,0.3484327793121338,-1.4083362817764282,0.028394460678100586,-2.1678216457366943
1700422013960863200,24.86286328125,0.6823666095733643,-0.3077603280544281,0.5626043677330017,0.35090702772140503,-1.3922735452651978,0.02516973577439785,-2.170592784881592
1700422013977507300,24.87950732421875,0.6823666095733643,-0.3077603280544281,0.5626043677330017,0.35090702772140503,-1.3922735452651978,0.02516973577439785,-2.170592784881592
1700422013994190800,24.89619091796875,0.6833196878433228,-0.3055494725704193,0.5615206360816956,0.3527158498764038,-1.3870539665222168,0.02146310545504093,-2.1707355976104736
1700422014010863600,24.912863525390627,0.6870676279067993,-0.30276671051979065,0.5581724643707275,0.35314854979515076,-1.3759684562683105,0.02180856466293335,-2.174107074737549
1700422014027522600,24.9295224609375,0.6871617436408997,-0.3027185797691345,0.5580693483352661,0.35316985845565796,-1.3756741285324097,0.021848449483513832,-2.1741421222686768
1700422014044187100,24.946187255859375,0.6916950345039368,-0.30169686675071716,0.5536946058273315,0.3520786464214325,-1.3644553422927856,0.02747979946434498,-2.177612066268921
1700422014060855600,24.96285546875,0.691823422908783,-0.301841676235199,0.5535427331924438,0.3519408702850342,-1.3642871379852295,0.02801734209060669,-2.177645683288574
1700422014077518800,24.979518798828124,0.6956166625022888,-0.29871684312820435,0.5501769781112671,0.35240766406059265,-1.3528441190719604,0.027815263718366623,-2.1814169883728027
1700422014094188000,24.99618798828125,0.6956166625022888,-0.29871684312820435,0.5501769781112671,0.35240766406059265,-1.3528441190719604,0.027815263718366623,-2.1814169883728027
1700422014110854100,25.012854248046875,0.6956509947776794,-0.2986883819103241,0.5501462817192078,0.35241183638572693,-1.3527401685714722,0.027813205495476723,-2.1814513206481934
1700422014127521800,25.029521728515626,0.6998881101608276,-0.29487285017967224,0.5465437769889832,0.3528406023979187,-1.3399888277053833,0.02707362174987793,-2.186237335205078
1700422014144189000,25.04618896484375,0.699926495552063,-0.2948381006717682,0.5465109348297119,0.3528444766998291,-1.3398730754852295,0.027066584676504135,-2.1862807273864746
1700422014160848400,25.062848388671874,0.7029799222946167,-0.29018163681030273,0.5444839000701904,0.3537670373916626,-1.3297430276870728,0.022744769230484962,-2.1912906169891357
1700422014177517600,25.079517578125,0.7028822898864746,-0.2901023030281067,0.5446260571479797,0.353807270526886,-1.3299689292907715,0.022432122379541397,-2.191328763961792
1700422014194184700,25.096184814453125,0.7067745923995972,-0.2863909602165222,0.5409642457962036,0.3546938896179199,-1.317360520362854,0.021075855940580368,-2.1950290203094482
1700422014210848800,25.112848876953127,0.707162082195282,-0.28601914644241333,0.5405967831611633,0.3547816872596741,-1.316100001335144,0.020937630906701088,-2.1953980922698975
1700422014227517200,25.12951708984375,0.7112723588943481,-0.2823110818862915,0.536454975605011,0.3558204174041748,-1.302504062652588,0.019838174805045128,-2.1987626552581787
1700422014244164000,25.1461640625,0.711677610874176,-0.28194326162338257,0.5360430479049683,0.3559224605560303,-1.3011573553085327,0.01972716860473156,-2.199094533920288
1700422014260859400,25.162859375,0.7117181420326233,-0.28190648555755615,0.5360019207000732,0.35593268275260925,-1.3010227680206299,0.019716020673513412,-2.199127674102783
1700422014277518600,25.1795185546875,0.7167608737945557,-0.2783336341381073,0.5297168493270874,0.35802844166755676,-1.2829207181930542,0.019691189751029015,-2.2003774642944336
1700422014294183700,25.19618359375,0.7167608737945557,-0.2783336341381073,0.5297168493270874,0.35802844166755676,-1.2829207181930542,0.019691189751029015,-2.2003774642944336
1700422014310827000,25.212826904296875,0.7217073440551758,-0.27524489164352417,0.5226062536239624,0.3609176278114319,-1.2636847496032715,0.020058248192071915,-2.1994740962982178
1700422014327509800,25.229509765625,0.7217073440551758,-0.27524489164352417,0.5226062536239624,0.3609176278114319,-1.2636847496032715,0.020058248192071915,-2.1994740962982178
1700422014344183600,25.24618359375,0.727830708026886,-0.27101194858551025,0.5131709575653076,0.36533623933792114,-1.2382208108901978,0.019542984664440155,-2.1972503662109375
1700422014360846300,25.262846435546876,0.727830708026886,-0.27101194858551025,0.5131709575653076,0.36533623933792114,-1.2382208108901978,0.019542984664440155,-2.1972503662109375
1700422014377508900,25.2795087890625,0.7335563898086548,-0.266875684261322,0.5040305256843567,0.3696290850639343,-1.2137335538864136,0.018929151818156242,-2.194946765899658
1700422014394169600,25.296169677734376,0.7335563898086548,-0.266875684261322,0.5040305256843567,0.3696290850639343,-1.2137335538864136,0.018929151818156242,-2.194946765899658
1700422014410847700,25.31284765625,0.734117865562439,-0.2664634585380554,0.5031203031539917,0.37005162239074707,-1.2113062143325806,0.018871324136853218,-2.1947176456451416
1700422014427511000,25.329510986328124,0.7405242919921875,-0.26193612813949585,0.4922631084918976,0.375087171792984,-1.1829465627670288,0.01865808106958866,-2.1913669109344482
1700422014444155000,25.34615478515625,0.7411511540412903,-0.2614845931529999,0.49118098616600037,0.37558236718177795,-1.180134654045105,0.01864246279001236,-2.1910338401794434
1700422014460838400,25.36283837890625,0.7479825615882874,-0.2565602958202362,0.47903692722320557,0.3810809552669525,-1.1489206552505493,0.018702642992138863,-2.1870837211608887
1700422014477515500,25.379515625,0.7486493587493896,-0.2560688853263855,0.4778268039226532,0.38162073493003845,-1.145827054977417,0.018715491518378258,-2.186691999435425
1700422014494169900,25.396169921875,0.7564311027526855,-0.25031980872154236,0.4644595682621002,0.38656091690063477,-1.1114972829818726,0.01961681805551052,-2.184540271759033
