time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1697907792100221000,19.273220947265624,0.6984136700630188,-0.22217373549938202,0.6394801139831543,0.23221193253993988,-1.4872838258743286,0.013348916545510292,-2.4873411655426025
1697907792116869600,19.28986962890625,0.698516309261322,-0.2220418006181717,0.6394160389900208,0.23220600187778473,-1.487001895904541,0.013247549533843994,-2.4875411987304688
1697907792133501000,19.3065009765625,0.7015608549118042,-0.22011537849903107,0.6365184187889099,0.23282189667224884,-1.4778684377670288,0.012458140030503273,-2.4893887042999268
1697907792150165500,19.32316552734375,0.7015608549118042,-0.22011537849903107,0.6365184187889099,0.23282189667224884,-1.4778684377670288,0.012458140030503273,-2.4893887042999268
1697907792166881800,19.3398818359375,0.7068634033203125,-0.21790824830532074,0.6308504939079285,0.23428137600421906,-1.4614830017089844,0.01247000228613615,-2.490328788757324
1697907792183518500,19.3565185546875,0.7068634033203125,-0.21790824830532074,0.6308504939079285,0.23428137600421906,-1.4614830017089844,0.01247000228613615,-2.490328788757324
1697907792200160300,19.37316015625,0.7129814028739929,-0.21536217629909515,0.623993992805481,0.23644927144050598,-1.4419294595718384,0.012012889608740807,-2.4905943870544434
1697907792216832800,19.389832763671876,0.7135405540466309,-0.2151266187429428,0.623359203338623,0.23665115237236023,-1.4401277303695679,0.011966067366302013,-2.4906129837036133
1697907792233516000,19.40651611328125,0.7135405540466309,-0.2151266187429428,0.623359203338623,0.23665115237236023,-1.4401277303695679,0.011966067366302013,-2.4906129837036133
1697907792250223000,19.42322314453125,0.7205913066864014,-0.21084274351596832,0.6160169839859009,0.23836258053779602,-1.4180585145950317,0.010192272253334522,-2.493934392929077
1697907792266870300,19.439870361328126,0.721285879611969,-0.21041527390480042,0.6152848601341248,0.23853008449077606,-1.4158695936203003,0.010011393576860428,-2.4942638874053955
1697907792283495700,19.45649560546875,0.7288652658462524,-0.20519942045211792,0.6080161929130554,0.2386733442544937,-1.3934420347213745,0.008891073986887932,-2.5012452602386475
1697907792300217900,19.4732177734375,0.7296108603477478,-0.20468057692050934,0.607292115688324,0.23868422210216522,-1.391221523284912,0.008772366680204868,-2.501938581466675
1697907792316859600,19.489859619140624,0.7304095029830933,-0.20381306111812592,0.6070724129676819,0.2375400960445404,-1.3899577856063843,0.009326056577265263,-2.504964590072632
1697907792333527000,19.506527099609375,0.7304095029830933,-0.20381306111812592,0.6070724129676819,0.2375400960445404,-1.3899577856063843,0.009326056577265263,-2.504964590072632
1697907792350235400,19.5232353515625,0.7304818034172058,-0.2037314474582672,0.6070576310157776,0.2374255359172821,-1.389853596687317,0.00938238576054573,-2.5052602291107178
1697907792366882000,19.539882080078126,0.7313717007637024,-0.20111083984375,0.6061049103736877,0.23934641480445862,-1.3853511810302734,0.00403551384806633,-2.50570011138916
1697907792383488000,19.556488037109375,0.7314594984054565,-0.20084944367408752,0.6060093641281128,0.2395394742488861,-1.3849021196365356,0.0035001409705728292,-2.50573992729187
1697907792400210200,19.573210205078126,0.7365912795066833,-0.19174663722515106,0.5993102192878723,0.24797970056533813,-1.3611197471618652,-0.014756291173398495,-2.504058837890625
1697907792416821200,19.5898212890625,0.737094521522522,-0.1908365935087204,0.5986338257789612,0.2488187700510025,-1.3587440252304077,-0.01657421700656414,-2.503866672515869
1697907792433528600,19.606528564453125,0.7450401782989502,-0.18331243097782135,0.588992178440094,0.2537715435028076,-1.3294099569320679,-0.02579149417579174,-2.5052266120910645
1697907792450187800,19.623187744140626,0.7450401782989502,-0.18331243097782135,0.588992178440094,0.2537715435028076,-1.3294099569320679,-0.02579149417579174,-2.5052266120910645
1697907792466864400,19.639864501953124,0.7458980679512024,-0.18249212205410004,0.5879306197166443,0.254303514957428,-1.3262096643447876,-0.026787802577018738,-2.5053622722625732
1697907792483501600,19.65650146484375,0.7435258626937866,-0.1906454712152481,0.5864253640174866,0.2587064802646637,-1.3288767337799072,-0.019925720989704132,-2.4875128269195557
1697907792500197000,19.673197021484373,0.7432847619056702,-0.19145984947681427,0.5862718224525452,0.25914543867111206,-1.3291501998901367,-0.01924213208258152,-2.485727071762085
1697907792516855600,19.68985546875,0.7313122153282166,-0.20326882600784302,0.5941658616065979,0.2661411762237549,-1.3578553199768066,-0.018959198147058487,-2.4588429927825928
1697907792533489200,19.7064892578125,0.7313122153282166,-0.20326882600784302,0.5941658616065979,0.2661411762237549,-1.3578553199768066,-0.018959198147058487,-2.4588429927825928
1697907792550143200,19.723143310546874,0.7259806990623474,-0.2099514752626419,0.5951569080352783,0.2732411026954651,-1.3659062385559082,-0.020402655005455017,-2.4382400512695312
1697907792566820000,19.739820068359375,0.7259806990623474,-0.2099514752626419,0.5951569080352783,0.2732411026954651,-1.3659062385559082,-0.020402655005455017,-2.4382400512695312
1697907792583475200,19.75647509765625,0.7270191311836243,-0.21412238478660583,0.5927314758300781,0.2725147008895874,-1.3636622428894043,-0.011714190244674683,-2.4338431358337402
1697907792600192800,19.77319287109375,0.7270191311836243,-0.21412238478660583,0.5927314758300781,0.2725147008895874,-1.3636622428894043,-0.011714190244674683,-2.4338431358337402
1697907792616857000,19.789857177734376,0.7221830487251282,-0.22064253687858582,0.5991637706756592,0.26602891087532043,-1.3850915431976318,-0.00010117888450622559,-2.4357898235321045
1697907792633478400,19.806478515625,0.7221830487251282,-0.22064253687858582,0.5991637706756592,0.26602891087532043,-1.3850915431976318,-0.00010117888450622559,-2.4357898235321045
1697907792650175700,19.82317578125,0.7216925024986267,-0.2212890088558197,0.5998043417930603,0.26537883281707764,-1.3872352838516235,0.0010544660035520792,-2.4359748363494873
1697907792666861000,19.839861083984374,0.7072567343711853,-0.23026692867279053,0.617619514465332,0.2555607855319977,-1.4393651485443115,0.010037173517048359,-2.4393107891082764
1697907792683472000,19.856471923828124,0.7057908177375793,-0.23114953935146332,0.6193711757659912,0.25457558035850525,-1.4445552825927734,0.010933110490441322,-2.439617156982422
1697907792700144600,19.87314453125,0.6889870166778564,-0.23802831768989563,0.6392706036567688,0.2448928952217102,-1.5013816356658936,0.014891727827489376,-2.444676160812378
1697907792716811300,19.889811279296875,0.687290608882904,-0.23869694769382477,0.6412150263786316,0.24392352998256683,-1.5070115327835083,0.015294075012207031,-2.445166826248169
1697907792733522700,19.906522705078125,0.6777505278587341,-0.24079763889312744,0.6543265581130981,0.23351119458675385,-1.5430402755737305,0.020817799493670464,-2.45774245262146
1697907792750132200,19.92313232421875,0.6777505278587341,-0.24079763889312744,0.6543265581130981,0.23351119458675385,-1.5430402755737305,0.020817799493670464,-2.45774245262146
1697907792766807600,19.9398076171875,0.6767998337745667,-0.24099619686603546,0.6556052565574646,0.2324749082326889,-1.5465832948684692,0.021390460431575775,-2.458984375
1697907792783491800,19.956491943359374,0.6853538155555725,-0.2337500900030136,0.6487886905670166,0.2339325249195099,-1.5219017267227173,0.01685827411711216,-2.467676877975464
1697907792800160300,19.97316015625,0.6862120628356934,-0.23302119970321655,0.6480879187583923,0.23408639430999756,-1.5194004774093628,0.016387540847063065,-2.4685275554656982
1697907792816790300,19.989790283203124,0.6912758946418762,-0.22848685085773468,0.6427284479141235,0.2383938729763031,-1.5013495683670044,0.009449980221688747,-2.4685990810394287
1697907792833470200,20.00647021484375,0.6912758946418762,-0.22848685085773468,0.6427284479141235,0.2383938729763031,-1.5013495683670044,0.009449980221688747,-2.4685990810394287
1697907792850203400,20.023203369140624,0.6920250058174133,-0.2300078123807907,0.6400282979011536,0.2419949471950531,-1.4958029985427856,0.008575216867029667,-2.460838556289673
1697907792866800600,20.039800537109375,0.6920250058174133,-0.2300078123807907,0.6400282979011536,0.2419949471950531,-1.4958029985427856,0.008575216867029667,-2.460838556289673
1697907792883454500,20.056454345703123,0.6904139518737793,-0.2325180470943451,0.6395930647850037,0.2453257143497467,-1.497015357017517,0.007250193506479263,-2.4520256519317627
1697907792900135000,20.073135009765625,0.6904139518737793,-0.2325180470943451,0.6395930647850037,0.2453257143497467,-1.497015357017517,0.007250193506479263,-2.4520256519317627
1697907792916841200,20.08984130859375,0.690250039100647,-0.23274672031402588,0.639572262763977,0.24562415480613708,-1.4971753358840942,0.007118136156350374,-2.4512298107147217
1697907792933504300,20.106504150390624,0.6949781179428101,-0.23159609735012054,0.6327894926071167,0.2508907914161682,-1.478784203529358,0.004386349581182003,-2.444701910018921
1697907792950160100,20.12316015625,0.6949781179428101,-0.23159609735012054,0.6327894926071167,0.2508907914161682,-1.478784203529358,0.004386349581182003,-2.444701910018921
1697907792966798600,20.139798583984376,0.7024552226066589,-0.23334476351737976,0.6206784248352051,0.2585833966732025,-1.44988214969635,0.0068342918530106544,-2.4300992488861084
1697907792983468000,20.156468017578124,0.7031885385513306,-0.2335173338651657,0.6194645166397095,0.2593441903591156,-1.4470106363296509,0.007104426622390747,-2.4286487102508545
1697907793000145700,20.173145751953125,0.7204346656799316,-0.22930005192756653,0.5984612107276917,0.2650274336338043,-1.3912869691848755,0.01317449752241373,-2.4255805015563965
1697907793016833300,20.189833251953125,0.7204346656799316,-0.22930005192756653,0.5984612107276917,0.2650274336338043,-1.3912869691848755,0.01317449752241373,-2.4255805015563965
1697907793033530400,20.2065302734375,0.7221212387084961,-0.22886671125888824,0.5963470935821533,0.26557686924934387,-1.3857442140579224,0.01378746796399355,-2.425306797027588
1697907793050151400,20.2231513671875,0.7386165857315063,-0.2236405909061432,0.5725771188735962,0.27674156427383423,-1.3239957094192505,0.01345791295170784,-2.4141323566436768
1697907793066848000,20.239847900390625,0.7402100563049316,-0.22311025857925415,0.5701903104782104,0.27783793210983276,-1.3178762197494507,0.013456303626298904,-2.4130167961120605
1697907793083444000,20.25644384765625,0.720247209072113,-0.23796755075454712,0.5899465680122375,0.2767283618450165,-1.3789269924163818,0.01628175750374794,-2.3945229053497314
1697907793100139000,20.273138916015625,0.7181939482688904,-0.23944537341594696,0.5919130444526672,0.2765907645225525,-1.3850960731506348,0.016501817852258682,-2.3926758766174316
1697907793116905000,20.289905029296875,0.7048247456550598,-0.24200819432735443,0.6071970462799072,0.2756192982196808,-1.4247875213623047,0.0064363325946033,-2.390505313873291
1697907793133515500,20.306515625,0.7048247456550598,-0.24200819432735443,0.6071970462799072,0.2756192982196808,-1.4247875213623047,0.0064363325946033,-2.390505313873291
1697907793150163700,20.323163818359376,0.6953923106193542,-0.2400912195444107,0.6197178363800049,0.2733781635761261,-1.4539169073104858,-0.0049194893799722195,-2.39683198928833
1697907793166829300,20.339829345703127,0.6953923106193542,-0.2400912195444107,0.6197178363800049,0.2733781635761261,-1.4539169073104858,-0.0049194893799722195,-2.39683198928833
1697907793183453000,20.356452880859376,0.694588303565979,-0.23987102508544922,0.6207990050315857,0.2731623649597168,-1.4564040899276733,-0.005934660788625479,-2.39749813079834
1697907793200119800,20.373119873046875,0.6865725517272949,-0.23959775269031525,0.6333268880844116,0.26477935910224915,-1.487719178199768,-0.006381346378475428,-2.4113082885742188
1697907793216818700,20.389818603515625,0.6857681274414062,-0.23956884443759918,0.634558916091919,0.2639390230178833,-1.4908260107040405,-0.006392403040081263,-2.4126830101013184
1697907793233442000,20.406442138671874,0.6717684268951416,-0.2441643327474594,0.6523500084877014,0.2520920932292938,-1.5411454439163208,-0.0008607805939391255,-2.42441987991333
1697907793250124300,20.423124267578125,0.6717684268951416,-0.2441643327474594,0.6523500084877014,0.2520920932292938,-1.5411454439163208,-0.0008607805939391255,-2.42441987991333
1697907793266854400,20.4398544921875,0.6620423197746277,-0.25059691071510315,0.6619622111320496,0.24638843536376953,-1.5727819204330444,0.005611866246908903,-2.423405408859253
1697907793283448600,20.456448486328124,0.6620423197746277,-0.25059691071510315,0.6619622111320496,0.24638843536376953,-1.5727819204330444,0.005611866246908903,-2.423405408859253
1697907793300163300,20.473163330078126,0.6725156307220459,-0.247748002409935,0.6539275050163269,0.2423274666070938,-1.5487921237945557,0.016300328075885773,-2.4339520931243896
1697907793316784600,20.48978466796875,0.673636794090271,-0.24740083515644073,0.6530394554138184,0.24196253716945648,-1.5461255311965942,0.01729532890021801,-2.435045003890991
1697907793333448000,20.506447998046873,0.673636794090271,-0.24740083515644073,0.6530394554138184,0.24196253716945648,-1.5461255311965942,0.01729532890021801,-2.435045003890991
1697907793350155500,20.523155517578125,0.6835840940475464,-0.2380709946155548,0.6451280117034912,0.2446320801973343,-1.5165029764175415,0.009845237247645855,-2.4449362754821777
1697907793366819800,20.53981982421875,0.6845582127571106,-0.23713815212249756,0.6443368196487427,0.24489931762218475,-1.5135716199874878,0.009074574336409569,-2.445902109146118
1697907793383447300,20.556447265625,0.6894454956054688,-0.22730261087417603,0.6403933763504028,0.2507883608341217,-1.4942595958709717,-0.007780988235026598,-2.4510505199432373
1697907793400155600,20.57315576171875,0.6899182200431824,-0.22632630169391632,0.640001118183136,0.2513723373413086,-1.4923624992370605,-0.009464018046855927,-2.451538324356079
1697907793416779500,20.589779541015623,0.6938982605934143,-0.22048427164554596,0.63611900806427,0.25543010234832764,-1.4771641492843628,-0.018981732428073883,-2.453444480895996
1697907793433480700,20.606480712890626,0.6938982605934143,-0.22048427164554596,0.63611900806427,0.25543010234832764,-1.4771641492843628,-0.018981732428073883,-2.453444480895996
1697907793450108200,20.623108154296876,0.6942885518074036,-0.21990887820720673,0.6357319355010986,0.25582894682884216,-1.4756641387939453,-0.019918149337172508,-2.453622579574585
1697907793466851000,20.63985107421875,0.6953215003013611,-0.2190617322921753,0.6347552537918091,0.25617530941963196,-1.4724215269088745,-0.020582042634487152,-2.454252004623413
1697907793483442400,20.6564423828125,0.6954208016395569,-0.2189827561378479,0.6346613764762878,0.2562059462070465,-1.4721122980117798,-0.02063918672502041,-2.454313039779663
